id,case_type,model,factual_precision,factual_recall,factual_f1,bertscore_p,bertscore_r,bertscore_f1
J00001,Company Matter,baseline_mt5,0.8571428571428571,0.0,0.0,0.6774532198905945,0.6365788578987122,0.656380295753479
J00002,Civil Revision,baseline_mt5,0.8461538461538461,0.01694915254237288,0.03323262839879154,0.6726090908050537,0.6068976521492004,0.6380660533905029
J00003,Death Reference,baseline_mt5,1.0,0.0,0.0,0.6778805255889893,0.6095255613327026,0.6418883800506592
J00004,Death Reference,baseline_mt5,0.6363636363636364,0.014492753623188406,0.028340080971659923,0.6640074253082275,0.5727081298828125,0.6149877309799194
J00005,Civil Revision,baseline_mt5,1.0,0.0,0.0,0.6742382049560547,0.5815166234970093,0.6244542598724365
J00006,Civil Revision,baseline_mt5,1.0,0.02127659574468085,0.04166666666666667,0.716699481010437,0.5972282290458679,0.6515323519706726
J00007,Civil Revision,baseline_mt5,0.9166666666666666,0.0,0.0,0.6556101441383362,0.6329771876335144,0.6440948843955994
J00008,Civil Revision,baseline_mt5,0.7142857142857143,0.006134969325153374,0.012165450121654502,0.69819575548172,0.5579391717910767,0.6202371120452881
J00009,Writ Petition,baseline_mt5,0.9130434782608695,0.04477611940298507,0.08536585365853658,0.653069019317627,0.6135945320129395,0.632716715335846
J00010,Writ Petition,baseline_mt5,1.0,0.0,0.0,0.6524814367294312,0.5723329186439514,0.6097847819328308
J00011,Civil Revision,baseline_mt5,0.8888888888888888,0.022222222222222223,0.04336043360433604,0.7161259651184082,0.6508439183235168,0.6819261312484741
J00012,Writ Petition,baseline_mt5,0.7692307692307693,0.047619047619047616,0.08968609865470853,0.702060341835022,0.5896512269973755,0.640964686870575
J00013,Civil Revision,baseline_mt5,0.9545454545454546,0.05263157894736842,0.0997624703087886,0.6864571571350098,0.658457338809967,0.6721658110618591
J00014,Civil Revision,baseline_mt5,0.8846153846153846,0.1282051282051282,0.22395326192794546,0.6894002556800842,0.6916762590408325,0.6905363202095032
J00015,First Appeal,baseline_mt5,0.8571428571428571,0.017543859649122806,0.034383954154727794,0.6787934303283691,0.5922338366508484,0.6325661540031433
J00016,Company Matter,baseline_mt5,0.7777777777777778,0.0967741935483871,0.1721311475409836,0.686822235584259,0.6203769445419312,0.6519108414649963
J00017,Civil Revision,baseline_mt5,1.0,0.015151515151515152,0.02985074626865672,0.6696881055831909,0.5830655694007874,0.623382031917572
J00018,Writ Petition,baseline_mt5,1.0,0.047619047619047616,0.0909090909090909,0.6837241053581238,0.6186707615852356,0.6495727896690369
J00019,Writ Petition,baseline_mt5,0.9,0.0,0.0,0.6906766891479492,0.6225281953811646,0.6548341512680054
J00020,Writ Petition,baseline_mt5,0.7,0.0,0.0,0.6962657570838928,0.5968575477600098,0.6427407264709473
J00021,Criminal Revision (TN),baseline_mt5,1.0,0.0,0.0,0.6556008458137512,0.606867790222168,0.6302937269210815
J00022,Criminal Revision (TN),baseline_mt5,0.7777777777777778,0.0,0.0,0.6660702228546143,0.5961260199546814,0.6291601061820984
J00023,Criminal Misc,baseline_mt5,1.0,0.0,0.0,0.6609266996383667,0.5486838817596436,0.5995976328849792
J00024,Admiralty Suit,baseline_mt5,0.6428571428571429,0.030303030303030304,0.057877813504823156,0.7103589773178101,0.6141393780708313,0.6587541699409485
J00025,Criminal Misc,baseline_mt5,0.896551724137931,0.1,0.1799307958477509,0.6874976754188538,0.654010534286499,0.670336127281189
J00026,Criminal Misc,baseline_mt5,0.75,0.0,0.0,0.6331329941749573,0.6140586137771606,0.6234499216079712
J00027,Company Matter,baseline_mt5,0.8571428571428571,0.0,0.0,0.6671494245529175,0.5902774333953857,0.6263636350631714
J00028,Writ Petition,baseline_mt5,0.9130434782608695,0.04477611940298507,0.08536585365853658,0.653069019317627,0.6135945320129395,0.632716715335846
J00029,Civil Revision,baseline_mt5,0.9,0.06382978723404255,0.11920529801324503,0.6606605648994446,0.6450671553611755,0.6527707576751709
J00030,Company Matter (TN),baseline_mt5,0.8421052631578947,0.06451612903225806,0.1198501872659176,0.7175266146659851,0.6237095594406128,0.6673369407653809
J00031,Writ Petition,baseline_mt5,0.9,0.0,0.0,0.6447092890739441,0.6301189661026001,0.6373307108879089
J00032,Civil Revision,baseline_mt5,1.0,0.0,0.0,0.6758280396461487,0.6049512028694153,0.6384285092353821
J00033,First Appeal,baseline_mt5,1.0,0.0125,0.02469135802469136,0.6841030120849609,0.5906280875205994,0.6339382529258728
J00034,Criminal Appeal(H) (TN),baseline_mt5,1.0,0.0,0.0,0.6592715382575989,0.5901516079902649,0.6227996349334717
J00035,Criminal Appeal(H) (TN),baseline_mt5,0.8,0.0,0.0,0.66669762134552,0.5931370854377747,0.6277697682380676
J00036,Civil Revision,baseline_mt5,1.0,0.0,0.0,0.6277685165405273,0.5782877206802368,0.602013111114502
J00037,First Appeal,baseline_mt5,0.8571428571428571,0.014492753623188406,0.028503562945368172,0.6939346194267273,0.5892206430435181,0.637304961681366
J00038,First Misc Appeal,baseline_mt5,0.8333333333333334,0.017857142857142856,0.03496503496503496,0.6770625114440918,0.5595196485519409,0.6127045750617981
J00039,Civil Revision,baseline_mt5,1.0,0.016666666666666666,0.03278688524590164,0.6622743010520935,0.5896924138069153,0.6238794326782227
J00040,Criminal Revision,baseline_mt5,0.7272727272727273,0.0,0.0,0.6434239149093628,0.5804228186607361,0.6103017926216125
J00041,Writ Petition,baseline_mt5,0.9047619047619048,0.0,0.0,0.6762622594833374,0.6320216059684753,0.6533939242362976
J00042,Company Matter,baseline_mt5,0.7777777777777778,0.0,0.0,0.6314844489097595,0.60227370262146,0.6165332794189453
J00043,Arbitration Application,baseline_mt5,0.75,0.08333333333333333,0.15,0.7681856155395508,0.6455656886100769,0.701557993888855
J00044,Company Matter,baseline_mt5,0.875,0.047058823529411764,0.08931419457735247,0.7564603090286255,0.6017459630966187,0.6702913045883179
J00045,Criminal Revision,baseline_mt5,1.0,0.0,0.0,0.6424404382705688,0.5506309866905212,0.5930032730102539
J00046,Writ Petition,baseline_mt5,0.8,0.0,0.0,0.658627986907959,0.559358537197113,0.6049478650093079
J00047,Writ Petition,baseline_mt5,0.7391304347826086,0.0,0.0,0.6467773914337158,0.6268808245658875,0.6366736888885498
J00048,Writ Petition,baseline_mt5,0.9166666666666666,0.0,0.0,0.6535922288894653,0.5848049521446228,0.6172881722450256
J00049,First Appeal,baseline_mt5,0.9285714285714286,0.05128205128205128,0.09719626168224298,0.7237869501113892,0.667952299118042,0.6947495937347412
J00050,Writ Petition,baseline_mt5,0.96,0.06578947368421052,0.12314007183170854,0.6679467558860779,0.6180829405784607,0.642048180103302
J00051,Unknown,baseline_mt5,1.0,0.0,0.0,0.6673362255096436,0.58585125207901,0.6239446401596069
